userID-bookID,prediction
u51184096-b55304200,1
u51184096-b76122837,0
u75749316-b68771355,1
u75749316-b45085722,1
u46443794-b64658309,1
u46443794-b58985565,1
u32491377-b47563315,1
u32491377-b95966268,0
u25808730-b92192372,0
u25808730-b11251553,0
u05280479-b38435659,1
u05280479-b24717503,0
u68328331-b63058604,1
u68328331-b29041058,0
u94889299-b46447575,1
u94889299-b52830033,0
u53274335-b01987205,1
u53274335-b84053997,0
u28838770-b43960438,1
u28838770-b31448976,0
u69342290-b30426692,1
u69342290-b90019873,0
u85493809-b93175995,0
u85493809-b18594486,0
u97084250-b61928190,0
u97084250-b31677284,0
u28416473-b59273300,1
u28416473-b40613044,1
u57304106-b41536387,1
u57304106-b37939750,0
u16221651-b21646608,1
u16221651-b17474362,0
u75319137-b53663899,0
u75319137-b95529192,0
u72803010-b72284483,1
u72803010-b52220918,1
u61646405-b85333262,1
u61646405-b30326144,1
u59440080-b70841479,1
u59440080-b50239285,1
u96987938-b52453648,1
u96987938-b25172350,0
u37919320-b92181749,1
u37919320-b03325830,0
u71687486-b64508387,0
u71687486-b82602724,0
u77321310-b47662901,1
u77321310-b53443412,1
u98501827-b68771355,1
u98501827-b91291598,1
u21525391-b78257544,1
u21525391-b33164850,1
u03733242-b74387510,0
u03733242-b23960940,0
u83708602-b75828965,0
u83708602-b92077833,0
u52924944-b89255603,1
u52924944-b83770072,0
u29509945-b35125429,0
u29509945-b09121942,0
u32396276-b33452085,0
u32396276-b13995640,0
u61694313-b45679053,1
u61694313-b77708520,1
u00803214-b22919687,0
u00803214-b24665762,0
u81853051-b89780141,0
u81853051-b17686024,0
u26598982-b86698536,0
u26598982-b57226343,0
u60345877-b42965638,0
u60345877-b81910124,0
u19906106-b80466863,1
u19906106-b21725829,0
u33355680-b94751288,0
u33355680-b57853727,0
u62653407-b31164355,1
u62653407-b29247101,1
u67536334-b84299066,1
u67536334-b08026079,0
u09376628-b12000826,1
u09376628-b95070576,0
u92063310-b83007959,0
u92063310-b50940699,1
u57258797-b48968440,1
u57258797-b08097804,0
u45894724-b43973922,0
u45894724-b91412409,0
u98216229-b41195015,1
u98216229-b50065744,1
u85341634-b21850052,1
u85341634-b59059187,1
u32076871-b71913960,1
u32076871-b88387955,1
u24301236-b14934024,1
u24301236-b02416846,1
u96261616-b64688075,1
u96261616-b12213796,1
u75962670-b03341033,1
u75962670-b42248452,0
u94007547-b70294183,0
u94007547-b67996932,0
u87125946-b09309465,0
u87125946-b16755175,0
u56787442-b55929954,1
u56787442-b69759868,0
u71894324-b26154699,0
u71894324-b10451434,0
u04563761-b65073690,1
u04563761-b12696797,0
u64253138-b55146978,0
u64253138-b77862515,0
u32460275-b34243773,1
u32460275-b65004622,0
u96860746-b07559750,1
u96860746-b18256765,0
u90046015-b66351597,0
u90046015-b16906898,0
u42499693-b88387955,1
u42499693-b65704849,1
u93637495-b61256160,0
u93637495-b75196649,0
u91033299-b61333431,0
u91033299-b30189933,0
u99250630-b25557145,1
u99250630-b18840470,1
u23835489-b48364397,0
u23835489-b88623829,0
u21246849-b12563947,0
u21246849-b99826140,0
u95516317-b65149363,1
u95516317-b49238722,1
u40511806-b98829644,0
u40511806-b33483708,0
u78016544-b95966268,0
u78016544-b42728161,0
u66531814-b65234375,0
u66531814-b38306852,0
u54915923-b93502799,1
u54915923-b57813406,0
u22323621-b88651142,0
u22323621-b68259869,0
u09248027-b56020340,1
u09248027-b45098323,0
u52571986-b17207495,0
u52571986-b41094769,0
u03886109-b96354555,0
u03886109-b10354498,1
u16148595-b12202719,0
u16148595-b81348968,0
u78548996-b39176152,1
u78548996-b85920175,0
u18680963-b28102842,1
u18680963-b70623138,0
u92754839-b22496149,0
u92754839-b26849236,0
u40360173-b82343945,0
u40360173-b11703587,1
u57239092-b67996932,1
u57239092-b87977417,0
u54293223-b87252898,1
u54293223-b63875835,1
u95209110-b14868084,1
u95209110-b18754360,1
u83085462-b57480183,0
u83085462-b55909759,0
u72786739-b06298102,1
u72786739-b84789965,0
u40407871-b47592281,0
u40407871-b26360256,0
u99645239-b27753740,0
u99645239-b13598775,0
u79690854-b99800547,0
u79690854-b88741450,0
u71844216-b93849292,0
u71844216-b46263957,1
u49461117-b39423666,0
u49461117-b19581977,0
u04862398-b53864834,1
u04862398-b09703709,1
u24894715-b78539874,1
u24894715-b89790173,1
u80704887-b37530002,0
u80704887-b26938033,1
u78428507-b38111739,1
u78428507-b88354840,0
u28909048-b95965781,0
u28909048-b23818363,0
u47454981-b13599972,0
u47454981-b96632461,1
u92563833-b50240861,0
u92563833-b50629689,0
u23598777-b62115705,0
u23598777-b43636943,0
u64613739-b64593461,0
u64613739-b40690941,0
u97399898-b08778865,1
u97399898-b97472884,0
u93307230-b22289898,1
u93307230-b22941357,1
u79263646-b63466729,0
u79263646-b02242788,0
u52568473-b90877274,0
u52568473-b09290614,1
u12510042-b26446157,0
u12510042-b59649492,0
u62133714-b16569227,0
u62133714-b28531201,0
u29023846-b30178176,1
u29023846-b72112123,0
u66191211-b88269686,1
u66191211-b10696452,1
u54056121-b81368631,0
u54056121-b93358471,0
u41162507-b25813624,0
u41162507-b80443453,1
u19413358-b05683889,1
u19413358-b64708060,0
u58613674-b39270798,1
u58613674-b31698856,0
u51971984-b96521118,0
u51971984-b33093261,0
u78951635-b72816302,1
u78951635-b29206968,0
u73035131-b39244888,1
u73035131-b91795201,1
u09696472-b11365904,0
u09696472-b99300858,0
u90455933-b57783992,1
u90455933-b25557376,1
u90034495-b51360320,1
u90034495-b70407850,0
u51475909-b45180442,0
